MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.7328,45.0,5.573913043478261,1.0847826086956522,1056.0,2.2956521739130435,37.78,-122.51,3.511
3.7167,17.0,5.034129692832765,1.0511945392491469,549.0,1.8737201365187712,32.8,-117.05,1.804
3.9917,17.0,4.394136807817589,1.0078175895765473,2688.0,1.7511400651465798,33.63,-117.95,2.716
3.6477,28.0,4.928363988383349,1.0396902226524685,4753.0,4.601161665053243,33.82,-118.26,1.174
2.9063,52.0,6.590443686006826,1.1228668941979523,1025.0,3.4982935153583616,37.73,-122.39,1.92
2.082,17.0,4.526466380543634,0.932761087267525,1123.0,1.6065808297567954,33.13,-117.13,0.8
2.1078,30.0,4.759336099585062,1.053941908713693,1753.0,3.636929460580913,35.36,-118.95,0.547
4.5714,18.0,6.362917398945519,1.0764499121265378,4168.0,3.662565905096661,37.0,-121.57,2.603
13.499,42.0,8.928358208955224,1.0,1018.0,3.038805970149254,37.82,-122.22,5.00001
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896
2.9309,29.0,4.495388669301713,1.0895915678524375,1574.0,2.0737812911725957,36.61,-121.9,2.171
3.2135,37.0,5.541322314049586,1.0578512396694215,533.0,2.2024793388429753,38.31,-120.8,1.236
1.9688,37.0,4.017021276595744,1.0382978723404255,1107.0,4.7106382978723405,34.28,-118.44,1.441
3.1103,16.0,5.421296296296297,1.087962962962963,659.0,3.050925925925926,33.86,-117.26,1.1
7.2845,19.0,7.052631578947368,0.9507640067911715,2130.0,3.6162988115449917,33.73,-117.97,3.018
3.0096,42.0,3.8107142857142855,0.9142857142857143,608.0,2.1714285714285713,37.32,-121.91,1.808
3.9,52.0,4.848189415041783,1.0459610027855153,1444.0,2.011142061281337,37.82,-122.24,2.757
3.3125,4.0,4.198209718670077,1.1649616368286444,1512.0,1.9335038363171355,33.57,-117.7,1.385
1.6089,19.0,2.0087336244541483,1.0524017467248907,890.0,3.88646288209607,34.04,-118.28,1.625
4.0909,52.0,5.358974358974359,1.1948717948717948,1219.0,3.1256410256410256,34.14,-118.2,2.042
3.125,26.0,4.096774193548387,0.9496774193548387,2460.0,3.174193548387097,34.22,-119.19,2.199
4.2396,4.0,5.197530864197531,1.058641975308642,920.0,2.8395061728395063,36.35,-119.63,0.906
3.5313,31.0,4.7301204819277105,1.0120481927710843,1494.0,3.6,34.2,-118.55,2.118
2.5721,52.0,4.306213017751479,1.113905325443787,1696.0,2.5088757396449703,37.78,-122.44,4.75
3.2813,46.0,4.392523364485982,1.0233644859813085,599.0,2.7990654205607477,33.89,-118.16,1.909
7.7848,19.0,7.3584905660377355,1.2015646571560055,5175.0,2.381500230096641,34.02,-118.88,5.00001
2.2925,7.0,6.12907045589106,1.1882770870337478,3559.0,2.107164002368265,33.77,-116.99,1.131
3.2031,52.0,5.477611940298507,1.0796019900497513,910.0,2.263681592039801,37.85,-122.26,2.815
5.8703,5.0,6.535603715170279,1.1021671826625388,2024.0,3.1331269349845203,34.36,-118.52,5.00001
3.855,18.0,4.770029673590504,1.0474777448071217,2897.0,2.1491097922848663,34.17,-118.53,2.438
4.877,6.0,4.782552083333333,1.1471354166666667,1846.0,2.4036458333333335,33.57,-117.71,1.443
2.3221,17.0,4.2465531224655315,1.0746147607461476,3308.0,2.682887266828873,32.79,-116.96,1.388
3.0429,27.0,4.933184855233853,0.9799554565701559,1987.0,4.425389755011136,34.04,-117.74,1.296
5.8479,25.0,6.611553784860558,1.0577689243027888,1560.0,3.1075697211155378,37.26,-121.89,2.633
3.6429,28.0,5.249180327868852,1.0098360655737706,848.0,2.780327868852459,38.69,-121.41,1.052
5.6147,16.0,7.411111111111111,1.0222222222222221,267.0,2.966666666666667,38.05,-121.34,2.447
1.5603,52.0,3.5542168674698793,1.1475903614457832,1046.0,3.1506024096385543,33.78,-118.18,1.625
3.2115,14.0,3.36013986013986,1.0664335664335665,662.0,2.3146853146853146,34.44,-119.81,2.063
3.5481,34.0,3.7553956834532376,0.9928057553956835,373.0,2.683453237410072,33.94,-118.13,2.65
2.0091,21.0,3.8029661016949152,1.021186440677966,1114.0,2.360169491525424,38.0,-121.32,1.015
3.6333,30.0,5.431578947368421,0.9473684210526315,288.0,3.031578947368421,36.79,-121.32,2.025
4.2321,17.0,6.3237971391417425,1.0988296488946685,2266.0,2.9466840052015604,32.85,-116.75,2.174
2.761,42.0,3.1387900355871885,1.0391459074733096,1248.0,4.4412811387900355,34.03,-118.17,1.2
2.9861,17.0,5.376413570274637,1.0145395799676897,1580.0,2.5525040387722133,37.12,-120.27,0.815
3.3878,31.0,5.573281452658884,1.0220492866407263,2083.0,2.701686121919585,38.49,-121.44,1.093
1.9041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24,1.051
5.2681,21.0,5.7555555555555555,0.8444444444444444,142.0,3.1555555555555554,34.31,-119.17,5.00001
2.3917,15.0,5.010060362173038,1.0603621730382293,1229.0,2.4728370221327967,39.52,-121.36,0.857
3.5379,26.0,5.713426853707415,1.0681362725450902,1544.0,3.094188376753507,38.02,-121.32,0.991
2.4937,31.0,5.278026905829597,0.9910313901345291,744.0,3.336322869955157,36.65,-120.25,0.66
8.2827,24.0,8.460972017673049,1.0824742268041236,2061.0,3.035346097201767,34.15,-117.87,4.514
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89,2.663
6.1228,17.0,6.665079365079365,0.9984126984126984,2020.0,3.2063492063492065,37.55,-122.28,3.757
6.5704,26.0,6.239221140472879,0.9860917941585535,1873.0,2.6050069541029206,33.76,-118.31,4.147
3.4886,13.0,6.840723981900452,1.306787330316742,3189.0,2.885972850678733,33.85,-116.52,1.125
3.7054,28.0,4.1200923787528865,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,1.692
1.9556,44.0,4.223728813559322,1.0440677966101695,1031.0,3.4949152542372883,33.97,-118.26,0.963
1.75,31.0,3.257575757575758,0.9393939393939394,192.0,2.909090909090909,37.63,-121.0,0.738
4.2885,16.0,5.71733771569433,1.0682004930156122,2965.0,2.436318816762531,37.25,-121.86,2.624
4.875,42.0,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99,-118.43,3.013
2.6944,19.0,5.439363817097416,1.091451292246521,1432.0,2.8469184890656063,36.08,-119.03,0.677
5.1322,43.0,4.309859154929577,0.9507042253521126,402.0,2.8309859154929575,33.99,-118.39,3.149
3.3897,37.0,4.827868852459017,0.9754098360655737,375.0,3.0737704918032787,34.19,-118.32,2.227
6.7543,15.0,7.185567010309279,1.0701030927835051,1740.0,3.5876288659793816,33.65,-117.65,2.519
3.4605,49.0,4.044155844155844,1.051948051948052,1173.0,3.0467532467532465,37.72,-122.44,2.65
2.6736,52.0,3.692934782608696,1.0733695652173914,521.0,1.4157608695652173,34.0,-118.48,5.00001
6.4459,51.0,6.174509803921569,1.0176470588235293,1082.0,2.1215686274509804,34.1,-118.27,4.216
2.6136,35.0,4.598159509202454,1.0429447852760736,1141.0,3.5,33.82,-118.3,2.136
6.207,43.0,6.188405797101449,1.0144927536231885,768.0,2.782608695652174,34.18,-118.23,4.574
8.0499,36.0,6.080530973451327,1.0442477876106195,2216.0,1.961061946902655,34.13,-118.36,4.956
1.4329,21.0,3.0577617328519855,1.0036101083032491,1283.0,4.631768953068592,33.93,-118.28,0.941
4.0927,46.0,4.791925465838509,1.0527950310559007,777.0,2.4130434782608696,37.95,-122.33,1.426
5.2887,25.0,6.344488188976378,1.031496062992126,1763.0,3.470472440944882,34.42,-118.47,1.83
1.875,33.0,14.777777777777779,3.2222222222222223,71.0,2.6296296296296298,34.3,-117.18,0.713
8.5282,25.0,7.831050228310502,1.1073059360730593,1284.0,2.9315068493150687,34.15,-117.66,3.601
1.7279,42.0,5.438095238095238,1.1238095238095238,597.0,2.842857142857143,37.12,-120.27,0.523
2.375,22.0,5.4969450101833,1.105906313645621,1425.0,2.9022403258655802,33.39,-117.25,1.373
4.5568,11.0,4.934210526315789,1.049342105263158,899.0,2.9572368421052633,38.34,-121.97,1.272
2.8657,14.0,5.850574712643678,1.0306513409961686,665.0,2.5478927203065136,39.86,-121.59,1.196
2.4917,43.0,6.700507614213198,1.0913705583756346,512.0,2.598984771573604,39.47,-122.1,0.771
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,2.409
1.1912,22.0,52.69047619047619,8.857142857142858,98.0,2.3333333333333335,39.15,-120.06,1.7
2.0294,15.0,5.573200992555831,1.13151364764268,1190.0,2.9528535980148884,36.72,-119.73,0.704
4.9286,13.0,6.5285714285714285,1.1311688311688313,1912.0,2.483116883116883,38.12,-122.58,3.095
3.7895,29.0,5.323529411764706,1.0661764705882353,1377.0,3.375,37.63,-122.1,1.809
3.5368,34.0,5.965141612200436,1.0348583877995643,1316.0,2.867102396514161,38.0,-121.8,1.225
5.7083,35.0,6.120689655172414,1.0295566502463054,1226.0,3.019704433497537,34.24,-118.26,3.295
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18,2.139
3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.909090909090909,33.8,-118.31,2.333
3.7198,13.0,5.692156862745098,1.0,1844.0,3.615686274509804,34.13,-117.38,1.129
3.3177,46.0,4.45982905982906,1.0136752136752136,1055.0,1.8034188034188035,34.16,-118.38,3.094
1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63,0.725
1.8575,27.0,4.247663551401869,1.0724299065420562,1182.0,2.7616822429906542,38.12,-121.26,0.738
3.8672,15.0,5.437333333333333,1.024,1178.0,3.1413333333333333,38.11,-121.27,1.201
2.5913,42.0,3.5493716337522443,1.0233393177737882,2406.0,4.3195691202872535,33.96,-118.23,1.516
6.6544,44.0,6.681818181818182,1.0588235294117647,910.0,2.4331550802139037,33.59,-117.87,5.00001
4.8,21.0,4.60377358490566,1.0566037735849056,1215.0,2.547169811320755,33.8,-118.06,1.969
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84,1.919
3.625,13.0,5.479674796747967,1.048780487804878,719.0,2.9227642276422765,36.61,-119.46,1.083
3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19,0.901
1.425,17.0,4.716049382716049,1.0617283950617284,272.0,3.3580246913580245,33.83,-117.92,2.125
2.5953,15.0,7.053497942386831,1.0102880658436213,2303.0,4.738683127572016,32.81,-117.11,0.675
7.0285,45.0,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49,5.00001
2.0742,31.0,4.212014134275618,1.0848056537102473,1013.0,3.579505300353357,34.0,-117.4,0.762
3.0383,20.0,3.568093385214008,1.0778210116731517,971.0,1.8891050583657587,36.63,-121.89,2.173
1.8801,26.0,4.634464751958225,1.0861618798955615,1217.0,3.177545691906005,36.42,-119.1,0.576
2.1042,19.0,5.884758364312268,1.4572490706319703,704.0,2.617100371747212,35.1,-120.66,2.683
2.375,41.0,5.205078125,1.005859375,1664.0,3.25,32.68,-117.06,1.135
3.0727,31.0,4.197685631629701,1.0771456123432979,2338.0,2.2545805207328833,34.14,-118.03,2.426
2.1173,34.0,4.123232323232323,1.0444444444444445,1479.0,2.987878787878788,34.03,-118.31,1.566
6.712,15.0,7.844290657439446,1.0103806228373702,1180.0,4.083044982698962,32.96,-117.13,2.402
3.5833,52.0,5.15819209039548,1.0715630885122411,1312.0,2.470809792843691,37.77,-122.5,3.229
4.7475,28.0,5.325513196480938,1.064516129032258,2100.0,2.0527859237536656,37.88,-122.5,4.746
5.0758,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91,2.111
3.4583,35.0,4.341288782816229,1.1097852028639619,1336.0,3.18854415274463,34.18,-118.46,2.532
4.6197,21.0,3.7019328585961344,1.0193285859613428,1489.0,1.5147507629704984,34.05,-118.46,3.875
6.7821,16.0,7.516372795969773,1.022670025188917,1317.0,3.3173803526448364,37.95,-121.98,2.659
3.9156,23.0,5.473107569721115,1.1364541832669324,2873.0,2.8615537848605577,33.85,-118.03,2.241
2.6964,29.0,5.059171597633136,1.1775147928994083,785.0,4.644970414201183,34.05,-118.19,1.222
3.3958,38.0,5.266447368421052,1.1578947368421053,711.0,2.338815789473684,33.79,-118.31,2.5
2.6648,33.0,6.4541984732824424,1.1755725190839694,792.0,3.0229007633587788,36.34,-121.24,1.646
4.1544,35.0,5.58457711442786,0.9776119402985075,783.0,1.9477611940298507,34.15,-118.35,5.00001
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454545,37.81,-122.27,1.625
3.5517,42.0,4.884272997032641,1.0578635014836795,2224.0,3.2997032640949553,34.05,-118.32,2.915
8.8742,31.0,5.6929460580912865,1.0943983402489628,1938.0,2.0103734439834025,33.6,-117.88,5.00001
3.2396,52.0,4.02156862745098,1.0823529411764705,1400.0,2.7450980392156863,37.78,-122.46,3.75
3.6731,16.0,3.9663526244952894,1.0794078061911172,1385.0,1.864064602960969,37.93,-122.48,3.18
4.9292,15.0,6.333333333333333,0.9886621315192744,1411.0,3.199546485260771,36.83,-119.75,1.094
2.1898,40.0,5.9154078549848945,1.1661631419939578,725.0,2.190332326283988,41.23,-122.27,0.655
6.2935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,2.58
3.0114,42.0,3.673521850899743,1.1208226221079691,1537.0,3.9511568123393315,33.99,-118.19,1.575
5.4949,32.0,5.7734976887519265,1.024653312788906,1687.0,2.5993836671802772,37.38,-121.82,3.308
2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36,2.833
4.5787,20.0,6.117370892018779,0.9953051643192489,1361.0,3.1948356807511735,36.85,-121.65,2.451
3.1917,6.0,7.058011049723757,1.441988950276243,1938.0,2.6767955801104972,34.57,-117.1,1.128
7.1997,13.0,19.468,2.872,780.0,3.12,34.28,-117.17,2.538
2.5841,21.0,3.7146974063400577,1.0599423631123919,3621.0,2.0870317002881844,37.97,-122.04,1.125
2.8326,11.0,4.560148056755089,1.107958050586058,3841.0,2.3695249845774216,34.1,-117.68,1.63
6.5412,12.0,6.889952153110048,0.9712918660287081,1381.0,3.3038277511961724,32.81,-117.04,2.542
6.2064,29.0,5.780238500851789,0.9778534923339012,1471.0,2.5059625212947187,34.17,-118.58,3.349
2.7344,18.0,7.085158150851582,1.6131386861313868,999.0,2.4306569343065694,38.42,-120.42,0.919
3.0091,41.0,5.648837209302326,1.0558139534883721,1188.0,2.7627906976744185,32.97,-115.54,0.708
2.6875,22.0,5.889688249400479,1.1894484412470023,1720.0,4.124700239808154,36.77,-119.69,0.606
3.8333,48.0,5.234200743494424,1.096654275092937,891.0,3.312267657992565,37.76,-122.5,2.963
5.1265,34.0,5.897163120567376,1.0602836879432624,762.0,2.702127659574468,34.21,-118.52,2.11
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,2.073
5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,37.39,-122.1,3.545
9.1881,52.0,7.255506607929515,1.039647577092511,546.0,2.405286343612335,37.79,-122.48,5.00001
5.8625,8.0,6.724310776942356,1.0426065162907268,1154.0,2.892230576441103,35.64,-117.7,1.094
15.0001,37.0,9.333333333333334,1.0378006872852235,809.0,2.7800687285223367,34.09,-118.41,5.00001
3.7303,37.0,4.37378640776699,0.9271844660194175,599.0,2.907766990291262,37.66,-122.1,1.497
3.184,20.0,3.863888888888889,1.0916666666666666,856.0,2.3777777777777778,33.65,-117.92,2.2
7.0935,22.0,6.349367088607595,1.0177215189873419,1254.0,3.1746835443037975,33.82,-118.32,3.795
2.6042,46.0,4.489563567362429,1.0910815939278937,1647.0,3.1252371916508537,37.79,-122.22,1.247
2.6827,43.0,4.035294117647059,0.9882352941176471,613.0,2.403921568627451,34.19,-118.34,2.199
1.8781,29.0,3.751269035532995,1.0482233502538072,1580.0,4.01015228426396,34.06,-118.21,1.475
3.5,7.0,3.8897196261682243,1.2280373831775702,1456.0,2.721495327102804,34.21,-118.46,1.869
3.5667,32.0,4.180064308681672,1.144694533762058,703.0,2.260450160771704,34.01,-118.42,3.94
2.85,38.0,3.2142857142857144,0.7678571428571429,246.0,4.392857142857143,33.93,-118.25,0.9
2.3438,36.0,5.023952095808383,0.9461077844311377,446.0,2.6706586826347305,38.45,-121.83,1.227
2.2969,16.0,5.0,0.983739837398374,380.0,1.5447154471544715,33.64,-117.72,0.675
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746793,34.17,-118.37,1.854
4.1141,36.0,6.955719557195572,1.132841328413284,853.0,3.1476014760147604,37.64,-122.09,1.731
3.4375,34.0,5.293478260869565,1.0833333333333333,739.0,2.677536231884058,37.34,-121.96,2.526
1.9954,30.0,4.751141552511416,1.0410958904109588,1005.0,2.2945205479452055,38.24,-122.04,0.929
4.1742,44.0,5.171428571428572,1.026190476190476,892.0,2.123809523809524,32.78,-117.24,3.422
3.1875,9.0,3.788808664259928,1.128158844765343,1252.0,2.259927797833935,34.15,-118.13,1.731
4.225,12.0,9.979166666666666,1.8611111111111112,395.0,2.7430555555555554,38.87,-120.0,1.276
2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.4255952380952381,33.69,-117.77,0.55
2.5417,33.0,4.95575221238938,0.7964601769911505,310.0,2.743362831858407,36.61,-119.26,1.188
2.875,39.0,3.8655256723716382,1.0953545232273838,1934.0,2.3643031784841075,34.08,-118.28,2.135
2.0521,45.0,4.506142506142506,1.0343980343980343,1405.0,3.4520884520884523,37.31,-120.49,0.724
3.7636,6.0,6.096236890808143,1.1671807526218383,4892.0,3.0178901912399754,34.57,-118.14,1.676
3.2656,29.0,5.621621621621622,1.0926640926640927,2188.0,4.223938223938224,34.11,-117.34,0.906
3.5972,26.0,5.285714285714286,1.227405247813411,1235.0,3.6005830903790086,33.78,-117.88,1.875
3.8333,36.0,5.644314868804665,1.0058309037900874,861.0,2.510204081632653,32.79,-117.09,1.7
3.1923,40.0,4.3088235294117645,1.0496323529411764,1305.0,2.3988970588235294,33.88,-118.12,1.919
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0,3.118
2.7188,17.0,6.633228840125392,1.3322884012539185,909.0,2.8495297805642634,37.57,-120.02,1.131
7.1673,14.0,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72,-118.08,3.407
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8,0.742
1.0179,42.0,3.6607142857142856,1.0446428571428572,706.0,6.303571428571429,38.94,-121.1,1.25
4.0222,16.0,4.767910447761194,0.9925373134328358,6242.0,4.658208955223881,34.19,-119.13,2.068
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95,1.408
8.6677,23.0,6.808873720136519,1.0443686006825939,707.0,2.4129692832764507,33.98,-118.02,3.327
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,37.33,-121.95,2.759
7.6016,9.0,7.389408099688474,0.9719626168224299,1039.0,3.236760124610592,34.17,-118.95,3.449
4.0118,8.0,4.4335812964930925,1.0860786397449522,2585.0,2.747077577045696,33.06,-117.28,2.458
1.8008,48.0,3.8636363636363638,1.3636363636363635,545.0,4.128787878787879,32.7,-117.14,0.865
4.0484,11.0,5.934179222839017,1.0118953211736716,3516.0,2.788263283108644,33.09,-117.06,2.625
3.625,36.0,6.569060773480663,1.3149171270718232,957.0,2.643646408839779,38.18,-122.8,2.531
2.7759,30.0,4.167619047619048,1.059047619047619,2727.0,5.194285714285714,33.83,-118.08,1.368
3.5089,31.0,4.458885941644563,1.0596816976127321,1939.0,2.5716180371352784,34.05,-118.15,3.058
1.9955,50.0,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75,0.542
4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96,1.895
5.8527,22.0,6.309486780715397,0.9704510108864697,2204.0,3.4276827371695178,33.81,-118.04,2.41
3.343,22.0,4.285714285714286,1.216117216117216,1382.0,2.531135531135531,33.89,-117.87,1.846
4.1417,52.0,4.864406779661017,1.0783898305084745,1039.0,2.2012711864406778,37.77,-122.45,5.0
3.3713,29.0,4.359805510534846,1.06807131280389,1747.0,2.831442463533225,33.87,-118.15,1.982
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564
2.8182,12.0,5.404761904761905,1.0627705627705628,1153.0,2.4956709956709955,40.92,-124.09,1.269
4.3643,17.0,5.7188612099644125,0.9804270462633452,1879.0,3.3434163701067616,38.7,-121.32,1.249
2.5509,26.0,5.245746691871456,1.0897920604914935,2372.0,2.2419659735349717,33.18,-117.36,1.818
1.5539,44.0,5.066666666666666,1.0873563218390805,1277.0,2.935632183908046,37.96,-121.23,0.592
3.0219,29.0,5.890939597315437,1.0604026845637584,2591.0,4.347315436241611,34.23,-119.06,2.217
2.375,52.0,3.41,1.15,804.0,2.01,34.43,-119.7,2.938
1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35,0.972
2.3194,25.0,5.210412147505423,1.0368763557483731,1527.0,3.3123644251626896,36.15,-119.06,0.529
1.8723,46.0,5.044943820224719,1.0561797752808988,854.0,3.198501872659176,36.73,-119.76,0.526
4.8409,29.0,5.105809128630705,1.1099585062240664,1236.0,2.5643153526970957,33.91,-118.35,2.44
1.6037,44.0,2.767391304347826,1.0304347826086957,1754.0,3.8130434782608695,34.05,-118.28,2.75
1.9875,52.0,3.1875,0.90625,54.0,1.6875,34.32,-118.35,1.917
4.2188,28.0,6.132007233273056,0.9945750452079566,1546.0,2.7956600361663653,38.66,-121.3,1.392
0.8198,6.0,2.660436137071651,1.0903426791277258,542.0,1.6884735202492211,34.17,-118.37,3.25
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343067,34.12,-117.92,1.444
4.9861,26.0,6.623655913978495,1.0172043010752687,1257.0,2.703225806451613,38.04,-121.25,2.018
3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55,1.292
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0.598
4.1379,42.0,4.828767123287672,1.0547945205479452,624.0,2.136986301369863,38.03,-122.7,3.091
2.3667,20.0,4.964332892998679,1.0541611624834875,1685.0,2.225891677675033,40.78,-122.93,0.912
2.4643,27.0,3.8486646884273,1.053412462908012,776.0,2.3026706231454006,32.8,-117.23,2.444
2.881,26.0,8.933209647495362,1.6883116883116882,1341.0,2.4879406307977736,40.34,-121.8,0.798
2.712,38.0,4.5895196506550215,1.0873362445414847,799.0,3.489082969432314,34.1,-118.23,1.438
5.5968,23.0,5.783870967741936,1.0290322580645161,1145.0,3.693548387096774,37.4,-121.85,2.432
1.5909,44.0,2.7336244541484715,1.1179039301310043,572.0,2.497816593886463,32.72,-117.17,2.625
3.6583,13.0,6.309711286089239,1.1128608923884515,2568.0,3.37007874015748,38.52,-122.85,1.832
4.5833,52.0,4.816901408450704,0.9859154929577465,727.0,2.047887323943662,34.08,-118.35,3.339
4.75,36.0,5.92654028436019,1.0497630331753554,1031.0,2.443127962085308,33.88,-118.38,4.421
3.4868,27.0,3.139963167587477,1.0644567219152854,2314.0,2.130755064456722,37.4,-122.1,1.656
5.3244,28.0,5.197513812154696,1.0524861878453038,1967.0,2.7168508287292816,33.87,-118.32,2.719
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31,4.572
4.2458,52.0,3.9129989764585464,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42,4.5
3.7433,25.0,5.025122121423587,1.0614096301465457,3264.0,2.277739009071877,37.93,-122.07,2.521
3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23,1.177
3.3067,17.0,4.849181360201511,1.0327455919395465,7302.0,2.2991183879093198,32.83,-117.01,1.219
2.569,9.0,4.325549450549451,1.0384615384615385,4451.0,3.0570054945054945,32.57,-117.08,0.883
1.6045,36.0,3.822950819672131,1.0754098360655737,2175.0,3.5655737704918034,35.76,-119.25,0.573
4.5045,15.0,5.299120234604105,1.1085043988269794,1277.0,3.7448680351906156,37.31,-121.8,1.645
2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0.772
3.4821,33.0,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96,2.313
4.6694,28.0,6.181425485961123,1.0323974082073435,1384.0,2.9892008639308854,34.89,-120.43,1.582
7.5408,3.0,8.493150684931507,1.0342465753424657,519.0,3.5547945205479454,33.93,-117.57,2.719
1.9453,34.0,3.8076923076923075,0.9230769230769231,527.0,4.053846153846154,33.94,-118.05,1.49
3.4375,22.0,6.0,1.2394366197183098,461.0,3.2464788732394365,38.81,-122.66,0.833
