MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.8,43.0,4.302521008403361,1.0392156862745099,1256.0,3.518207282913165,37.35,-121.86,1.533
2.8727,25.0,4.365346534653465,1.007920792079208,4579.0,4.533663366336634,34.23,-118.55,2.451
6.6343,52.0,7.166189111747851,1.0372492836676217,748.0,2.1432664756446993,34.06,-118.4,5.00001
3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1,1.355
4.642,7.0,4.854503464203233,1.1339491916859123,2381.0,1.8329484218629715,34.15,-118.47,4.573
2.1287,17.0,4.0633608815427,1.1101928374655647,943.0,2.597796143250689,38.95,-121.1,0.553
6.4419,19.0,5.9450980392156865,1.035294117647059,6810.0,3.338235294117647,37.42,-121.87,2.645
6.4232,7.0,6.707512764405544,1.0145878920495988,8276.0,3.0182348650619986,38.08,-122.17,2.292
3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32,1.337
6.5151,5.0,6.190476190476191,0.9761904761904762,157.0,3.738095238095238,32.64,-117.02,2.817
5.0543,21.0,6.760925449871466,1.1465295629820051,1789.0,4.598971722365039,37.31,-121.8,2.32
3.8171,18.0,5.119732785200411,1.0436793422404933,5613.0,2.8843782117163412,37.63,-122.1,1.872
3.3261,30.0,4.62993762993763,0.9854469854469855,1961.0,4.076923076923077,34.08,-117.97,1.641
6.5475,25.0,6.992373689227836,1.1029551954242136,2626.0,2.503336510962822,37.49,-122.28,5.00001
5.9838,21.0,6.646840148698884,1.029739776951673,1846.0,3.4312267657992566,33.74,-117.95,2.719
2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16,1.75
2.5562,27.0,3.454945054945055,0.989010989010989,1039.0,2.2835164835164834,34.2,-118.45,1.905
6.0374,33.0,6.811881188118812,0.9867986798679867,813.0,2.6831683168316833,37.59,-122.39,5.00001
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,4.037
4.1304,27.0,4.683727034120735,0.9986876640419947,3339.0,4.381889763779528,34.09,-117.97,1.605
4.5432,2.0,7.6216498433693,1.222763661677689,8652.0,3.011486251305256,38.72,-121.35,1.513
3.3831,41.0,4.752650176678445,0.9611307420494699,718.0,2.537102473498233,38.01,-122.11,1.294
4.2009,7.0,4.843890478136494,1.0997139354311403,4404.0,1.7997548017981202,34.18,-118.59,2.713
5.2853,31.0,5.169444444444444,1.1944444444444444,736.0,2.0444444444444443,34.15,-118.42,3.559
3.2125,37.0,5.453125,1.234375,276.0,4.3125,34.05,-118.19,1.25
3.725,30.0,5.404166666666667,0.9958333333333333,1419.0,2.95625,35.38,-118.95,0.831
5.3409,15.0,6.081081081081081,1.0115830115830116,716.0,2.7644787644787643,38.48,-122.68,2.446
5.5368,31.0,6.405959031657356,1.0689013035381751,1538.0,2.8640595903165735,38.33,-122.23,3.259
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653
1.625,34.0,4.8259668508287294,1.091160220994475,935.0,2.5828729281767955,37.96,-120.24,0.794
2.125,24.0,5.127208480565371,1.1307420494699647,1413.0,4.992932862190813,37.93,-121.27,0.612
2.7391,44.0,4.406896551724138,1.0206896551724138,936.0,2.1517241379310343,37.94,-122.34,1.403
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714
2.4375,23.0,4.947368421052632,1.2105263157894737,130.0,2.280701754385965,34.38,-119.31,2.25
1.68,32.0,4.375224416517056,1.0628366247755834,1596.0,2.865350089766607,38.51,-121.46,0.841
4.1473,22.0,4.826086956521739,1.133433283358321,1479.0,2.217391304347826,37.35,-122.02,3.544
3.0806,52.0,6.1931034482758625,1.0413793103448277,1152.0,2.6482758620689655,40.54,-124.23,1.067
2.1587,43.0,4.319648093841642,1.0879765395894427,1231.0,3.6099706744868034,37.73,-122.17,0.865
4.5913,24.0,5.141280353200883,1.0264900662251655,1401.0,3.0927152317880795,37.63,-122.07,1.776
5.7535,18.0,5.281012658227848,1.0202531645569621,3226.0,4.083544303797468,37.66,-122.47,2.979
4.7361,7.0,7.464968152866242,1.1178343949044587,846.0,2.694267515923567,34.49,-117.27,1.745
2.3575,44.0,3.7475728155339807,1.0679611650485437,3260.0,4.521497919556172,34.02,-118.19,1.448
6.5576,38.0,7.601823708206687,1.0577507598784195,805.0,2.4468085106382977,37.91,-122.28,3.585
2.3594,26.0,4.978062157221206,1.0073126142595978,1326.0,2.424131627056673,40.47,-122.31,0.66
4.0774,35.0,5.225388601036269,0.9922279792746114,1388.0,3.5958549222797926,33.92,-118.1,1.716
3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,1.445
6.148,34.0,6.218954248366013,0.9575163398692811,887.0,2.8986928104575163,33.97,-118.02,3.138
5.0866,35.0,5.55984555984556,1.0308880308880308,743.0,2.8687258687258685,37.36,-121.98,2.546
5.6093,17.0,5.970967741935484,1.1161290322580646,770.0,2.4838709677419355,33.82,-118.03,2.444
4.233,34.0,4.9943609022556394,0.9680451127819549,1948.0,3.661654135338346,34.32,-118.43,1.574
5.3446,35.0,5.553752535496957,1.0324543610547667,1545.0,3.133874239350913,37.66,-122.45,2.633
6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8,1.617
3.9583,42.0,4.30749354005168,1.020671834625323,1041.0,2.689922480620155,37.74,-122.5,2.737
3.2083,46.0,4.495967741935484,1.0,543.0,2.189516129032258,37.39,-122.08,3.343
2.1793,39.0,3.932098765432099,0.9845679012345679,1362.0,4.203703703703703,33.99,-118.25,1.079
2.5259,35.0,4.567398119122257,1.0705329153605017,1562.0,2.4482758620689653,32.73,-117.23,2.402
3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1,1.784
5.1333,43.0,5.335968379446641,1.007905138339921,1146.0,2.2648221343873516,33.97,-118.39,3.459
2.152,35.0,3.379120879120879,1.1181318681318682,1512.0,4.153846153846154,33.99,-118.18,1.708
3.6641,25.0,5.080733944954129,1.038532110091743,1201.0,2.2036697247706423,34.16,-118.42,3.861
1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,33.99,-118.26,0.95
2.2589,33.0,4.3264516129032256,1.0193548387096774,2318.0,2.990967741935484,34.19,-118.42,2.697
2.1691,31.0,5.322115384615385,1.0384615384615385,1326.0,3.1875,36.68,-119.8,0.667
5.4122,52.0,6.132530120481928,1.0481927710843373,775.0,2.3343373493975905,34.11,-118.28,3.975
2.0089,52.0,4.2727272727272725,1.217008797653959,1238.0,3.63049853372434,34.1,-117.31,0.681
2.5284,44.0,3.896039603960396,0.9653465346534653,1323.0,3.2747524752475248,34.05,-118.33,2.263
5.253,5.0,7.093508500772797,1.0517774343122102,4573.0,3.534003091190108,33.96,-117.23,1.633
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45,1.397
5.6975,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33,2.314
1.9063,18.0,5.661971830985915,1.0704225352112675,213.0,3.0,37.06,-120.08,0.958
3.0147,15.0,15.511278195488721,3.3947368421052633,723.0,2.718045112781955,39.27,-120.58,1.188
4.4231,16.0,6.098360655737705,1.1557377049180328,311.0,2.5491803278688523,37.88,-120.41,0.875
3.625,25.0,5.405172413793103,1.0377155172413792,2133.0,2.2984913793103448,36.82,-119.78,0.895
3.3542,38.0,3.7884615384615383,1.0769230769230769,1155.0,5.552884615384615,33.94,-118.22,1.538
0.9705,42.0,3.8,1.06,411.0,4.11,33.94,-118.24,0.9
3.631,5.0,4.580882352941177,1.0735294117647058,396.0,2.911764705882353,33.68,-117.8,2.25
8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,4.338
1.6355,31.0,2.338957055214724,1.1196319018404908,2510.0,3.8496932515337425,34.05,-118.28,1.625
5.09,14.0,6.658341658341659,1.2297702297702298,2026.0,2.023976023976024,33.03,-117.07,2.685
7.52,16.0,7.070769230769231,1.0846153846153845,1480.0,2.276923076923077,37.83,-122.16,3.702
4.4659,32.0,5.321621621621621,1.072972972972973,1349.0,3.645945945945946,33.89,-118.27,1.381
2.1579,27.0,5.0604229607250755,1.5740181268882176,744.0,2.2477341389728096,33.35,-118.32,4.5
4.3621,13.0,4.752830188679245,1.0962264150943397,2094.0,3.950943396226415,37.32,-121.86,1.734
1.8929,38.0,3.6893617021276595,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2,1.631
3.0905,38.0,5.951648351648352,1.010989010989011,1260.0,2.769230769230769,36.22,-119.34,0.782
2.125,37.0,3.6574923547400613,1.1131498470948011,1622.0,4.960244648318043,33.98,-118.24,1.089
4.7885,36.0,5.935275080906149,1.022653721682848,864.0,2.796116504854369,34.21,-118.34,3.022
3.7639,37.0,4.57429718875502,1.0200803212851406,1257.0,2.5240963855421685,33.89,-118.31,2.206
1.275,41.0,5.8354430379746836,1.2784810126582278,382.0,4.8354430379746836,37.96,-121.27,0.54
5.2442,26.0,6.367441860465116,0.9953488372093023,1316.0,3.0604651162790697,37.97,-121.98,2.132
2.455,8.0,3.543923381770145,1.1013870541611626,7211.0,2.381439894319683,33.91,-118.33,1.927
10.5536,28.0,7.838874680306906,1.0383631713554988,1101.0,2.815856777493606,33.77,-118.46,5.00001
2.0959,36.0,5.240384615384615,1.0934065934065933,2945.0,4.045329670329671,32.68,-117.06,1.25
2.325,32.0,6.344827586206897,1.0886699507389161,562.0,2.768472906403941,39.78,-122.16,0.696
4.5293,19.0,6.920661157024793,1.1305785123966943,1827.0,3.0198347107438015,38.34,-122.31,2.104
4.3333,39.0,5.7913669064748206,1.0,511.0,1.8381294964028776,34.13,-118.35,3.859
2.8942,26.0,4.718181818181818,1.0393939393939393,1948.0,2.9515151515151516,32.73,-117.09,1.241
4.1483,25.0,5.678420310296191,1.1156558533145275,1850.0,2.609308885754584,37.95,-121.96,1.812
2.7917,8.0,4.9414556962025316,1.0071202531645569,3883.0,3.071993670886076,34.46,-117.3,0.982
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01,0.844
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14,1.621
3.7361,48.0,5.754617414248021,1.1055408970976253,1041.0,2.746701846965699,37.75,-122.49,3.202
1.4524,41.0,4.2926490984743415,1.0624133148404993,1852.0,2.5686546463245494,36.33,-119.64,0.517
4.7109,32.0,4.508393285371703,1.0431654676258992,798.0,1.9136690647482015,34.05,-118.44,5.0
3.4531,52.0,4.203007518796992,1.0244360902255638,1186.0,2.2293233082706765,37.76,-122.46,4.143
5.097,33.0,5.664179104477612,1.126865671641791,831.0,3.1007462686567164,37.61,-122.03,1.886
10.4277,26.0,8.508928571428571,1.0208333333333333,951.0,2.830357142857143,37.38,-122.14,5.00001
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0,1.783
4.6304,39.0,5.038961038961039,0.8614718614718615,619.0,2.6796536796536796,37.32,-121.95,2.632
5.7133,13.0,6.75625,1.0166666666666666,1585.0,3.3020833333333335,38.7,-121.24,1.668
2.5238,49.0,4.192023633677991,1.106351550960118,1487.0,2.1964549483013296,37.8,-122.24,1.693
2.6442,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92,1.563
2.1382,21.0,3.7083333333333335,1.0580357142857142,1699.0,2.5282738095238093,33.73,-118.29,2.423
2.8125,39.0,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,2.913
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08,2.065
2.1162,35.0,3.6227436823104693,1.0306859205776173,1513.0,2.7310469314079424,34.05,-118.31,2.292
4.2192,14.0,5.816326530612245,1.054945054945055,3597.0,2.8233908948194664,32.74,-116.97,1.761
5.27,26.0,5.721100917431193,0.9688073394495413,1546.0,2.836697247706422,34.12,-117.82,2.094
5.4201,9.0,8.48326359832636,1.1213389121338913,1458.0,3.0502092050209204,34.49,-117.23,1.706
4.1162,27.0,6.334224598930481,0.9893048128342246,927.0,2.478609625668449,32.8,-117.02,1.772
0.6775,52.0,1.7482866043613707,1.2112149532710281,2232.0,1.3906542056074767,34.05,-118.25,3.5
2.7863,19.0,5.668817204301075,1.124731182795699,1184.0,2.546236559139785,39.79,-121.58,1.086
3.225,33.0,4.285714285714286,1.072083879423329,2118.0,2.7758846657929226,34.2,-118.53,2.053
2.75,52.0,5.615141955835962,1.1766561514195584,824.0,2.5993690851735014,38.1,-122.25,1.099
3.1607,52.0,4.313679245283019,1.1132075471698113,779.0,1.8372641509433962,33.99,-118.45,3.39
5.1663,25.0,6.186153846153847,0.9753846153846154,2178.0,3.350769230769231,37.25,-121.82,2.412
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,2.161
8.7603,10.0,6.73224043715847,0.9480874316939891,1241.0,3.390710382513661,33.72,-117.75,3.625
3.567,28.0,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77,0.855
2.2482,19.0,4.524978089395267,1.077125328659071,2680.0,2.3488168273444345,34.14,-117.25,1.145
5.5347,29.0,4.23956043956044,1.1494505494505494,686.0,1.5076923076923077,33.9,-118.42,5.00001
3.9954,52.0,4.655263157894737,1.0894736842105264,1032.0,2.7157894736842105,37.77,-122.5,3.247
5.4602,35.0,5.84180790960452,1.0169491525423728,444.0,2.5084745762711864,33.8,-118.11,2.316
3.5772,36.0,5.486590038314176,1.0153256704980842,749.0,2.8697318007662833,33.91,-118.12,2.074
4.1471,37.0,5.435582822085889,0.9846625766871165,934.0,2.8650306748466257,33.95,-118.03,1.778
2.7667,5.0,4.449197860962567,1.1871657754010696,907.0,2.4251336898395723,33.69,-116.25,0.929
3.0,38.0,5.175609756097561,0.9609756097560975,843.0,2.05609756097561,35.38,-119.03,0.918
2.6964,14.0,4.718693284936479,1.015426497277677,3221.0,2.922867513611615,37.65,-120.95,1.07
3.7478,13.0,6.297435897435897,1.0324786324786326,1767.0,3.0205128205128204,34.41,-117.33,1.135
0.8012,28.0,5.283950617283951,1.1666666666666667,435.0,2.685185185185185,37.75,-122.19,0.818
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,1.681
5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1,2.525
6.1359,52.0,8.275862068965518,1.5172413793103448,6675.0,230.17241379310346,38.69,-121.15,2.25
4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3,2.396
2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.0775862068965516,32.78,-116.96,1.328
1.0658,46.0,3.076923076923077,1.1846153846153846,180.0,2.769230769230769,32.69,-117.12,0.938
5.2831,52.0,5.4909560723514215,0.9870801033591732,930.0,2.4031007751937983,37.33,-121.92,2.995
3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.701729106628242,37.95,-122.05,1.82
2.125,30.0,5.201663201663202,1.0873180873180872,1296.0,2.6943866943866945,40.47,-122.33,0.661
6.7181,15.0,7.199438202247191,0.9410112359550562,1080.0,3.033707865168539,36.83,-119.85,1.603
5.0839,25.0,6.03921568627451,1.1509803921568627,1558.0,3.0549019607843135,34.73,-118.61,1.567
2.2273,43.0,4.86697247706422,1.201834862385321,1510.0,3.463302752293578,34.03,-118.35,1.233
1.4103,52.0,3.7493796526054592,0.967741935483871,901.0,2.235732009925558,37.83,-122.28,1.039
5.0596,38.0,5.376413570274637,1.0096930533117932,1455.0,2.3505654281098547,33.93,-118.41,3.639
6.3093,19.0,6.037174721189591,1.0193308550185873,5026.0,3.7368029739776953,33.85,-118.09,2.865
2.6402,43.0,3.707317073170732,1.0365853658536586,705.0,2.8658536585365852,34.03,-118.38,1.857
2.3,16.0,4.498084291187739,0.9272030651340997,464.0,1.7777777777777777,38.14,-121.25,1.333
3.025,17.0,5.6390532544378695,0.9881656804733728,1550.0,4.585798816568047,34.04,-117.4,0.818
5.6139,19.0,6.8088235294117645,0.9852941176470589,866.0,3.1838235294117645,37.27,-121.86,2.795
2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.1718426501035197,34.08,-117.88,1.878
5.9684,25.0,6.413101604278075,0.9953208556149733,5237.0,3.500668449197861,33.85,-118.24,1.933
4.3235,32.0,4.821138211382114,1.048780487804878,1067.0,2.1686991869918697,37.89,-122.11,2.795
3.3371,36.0,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02,-121.89,0.946
3.5625,36.0,5.352,1.0,709.0,2.836,34.71,-118.15,1.014
2.2017,32.0,3.797860962566845,1.1090909090909091,1731.0,1.851336898395722,32.75,-117.25,2.083
7.248,24.0,6.557823129251701,0.9642857142857143,1741.0,2.9608843537414966,33.7,-118.01,3.027
3.6667,52.0,4.863636363636363,1.0478468899521531,2198.0,5.258373205741627,37.78,-122.45,4.184
5.37,26.0,6.127579737335835,0.9212007504690432,1222.0,2.292682926829268,37.76,-122.13,2.754
1.3527,30.0,2.2475247524752477,0.7425742574257426,169.0,1.6732673267326732,35.39,-119.02,0.6
3.3333,45.0,4.594132029339853,0.9657701711491442,946.0,2.312958435207824,34.05,-118.36,2.547
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,2.625
3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,1.627
6.057,21.0,6.674358974358975,1.035897435897436,1350.0,3.4615384615384617,33.85,-117.82,2.359
6.8189,29.0,7.711388455538222,1.0514820592823713,1913.0,2.984399375975039,33.95,-117.95,3.793
2.9018,22.0,4.753346080305928,1.1625239005736139,709.0,1.355640535372849,34.23,-119.29,2.75
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.6074074074074076,35.1,-117.98,0.845
1.9562,18.0,3.409090909090909,1.3356643356643356,650.0,2.272727272727273,33.19,-117.37,1.925
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28,0.831
7.8575,26.0,7.364754098360656,1.0,626.0,2.5655737704918034,37.29,-121.9,4.246
4.725,23.0,6.442260442260443,1.0933660933660934,1103.0,2.71007371007371,33.7,-117.96,2.896
5.2101,18.0,5.8173076923076925,1.0552884615384615,1278.0,3.0721153846153846,37.08,-122.14,3.34
3.4038,29.0,5.881443298969073,1.134020618556701,684.0,3.5257731958762886,32.99,-115.41,1.078
4.7917,30.0,5.211136890951276,1.0348027842227379,1837.0,4.262180974477959,34.03,-117.93,1.645
1.8654,38.0,4.990074441687345,1.1116625310173698,1190.0,2.9528535980148884,34.14,-117.31,0.894
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36,1.804
5.2533,22.0,5.257093723129836,1.0412725709372312,2983.0,2.564918314703353,37.27,-121.96,2.691
3.9063,25.0,5.079069767441861,0.8837209302325582,702.0,3.2651162790697676,34.31,-119.29,1.927
2.9539,19.0,4.055238095238095,1.0704761904761906,1323.0,2.52,33.2,-117.36,1.699
2.9107,7.0,5.545454545454546,1.0984848484848484,431.0,3.265151515151515,34.06,-117.7,0.953
1.95,40.0,4.778688524590164,1.0245901639344261,976.0,4.0,33.97,-117.37,0.848
3.125,11.0,47.515151515151516,11.181818181818182,82.0,2.484848484848485,38.42,-120.19,0.775
2.1466,31.0,3.4509283819628647,1.0689655172413792,1952.0,5.177718832891247,34.01,-118.25,1.008
2.7679,18.0,6.1354466858789625,1.0461095100864553,815.0,2.3487031700288186,38.56,-121.37,1.18
7.2392,31.0,7.281889763779527,0.9826771653543307,1852.0,2.916535433070866,33.77,-117.81,3.346
2.1818,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04,0.753
3.3478,42.0,5.795081967213115,1.1229508196721312,629.0,2.5778688524590163,37.69,-122.08,1.849
2.3152,16.0,5.174934725848564,1.0757180156657964,2622.0,3.422976501305483,37.59,-120.94,1.113
6.8686,35.0,6.666666666666667,1.053030303030303,352.0,2.6666666666666665,37.89,-122.09,4.065
3.6125,33.0,5.196808510638298,1.0372340425531914,1600.0,4.25531914893617,33.95,-118.05,1.708
10.0472,11.0,9.890756302521009,1.1596638655462186,415.0,3.4873949579831933,34.18,-118.69,5.00001
2.8977,35.0,4.6223776223776225,0.993006993006993,720.0,5.034965034965035,34.02,-118.18,1.425
3.0789,14.0,6.845864661654136,1.1879699248120301,769.0,2.8909774436090228,38.68,-120.63,1.317
2.4219,34.0,4.950177935943061,1.0569395017793595,943.0,3.3558718861209966,36.88,-120.29,0.839
2.5739,22.0,4.586160108548168,1.0719131614654003,2199.0,2.983717774762551,34.19,-118.54,2.392
3.925,35.0,5.05668016194332,0.9392712550607287,556.0,2.251012145748988,37.35,-121.97,2.871
6.6134,4.0,6.560728744939271,0.9392712550607287,1552.0,3.1417004048582995,37.93,-121.97,3.07
3.4764,13.0,4.711904761904762,1.0297619047619047,1981.0,2.3583333333333334,33.15,-117.09,1.375
1.6607,6.0,4.664251207729468,1.0193236714975846,1344.0,3.246376811594203,36.62,-119.65,0.58
2.0938,16.0,6.444444444444445,1.8333333333333333,123.0,2.2777777777777777,32.75,-115.72,0.875
8.5407,22.0,7.366847826086956,0.9565217391304348,1305.0,3.546195652173913,33.81,-118.07,3.988
5.4399,4.0,7.388888888888889,1.0867003367003367,4010.0,3.3754208754208754,38.29,-121.98,1.871
5.0767,25.0,6.042065009560229,0.9694072657743786,1514.0,2.8948374760994264,34.44,-119.89,2.712
2.6465,27.0,3.44080604534005,1.0919395465994963,1690.0,2.1284634760705288,33.86,-118.2,1.602
2.0348,17.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.2,-118.39,1.772
4.7515,18.0,5.260416666666667,1.0873397435897436,3079.0,2.4671474358974357,33.71,-118.01,2.956
5.9214,20.0,6.91684434968017,1.1087420042643923,1769.0,3.771855010660981,37.27,-121.81,2.24
6.5891,17.0,7.254464285714286,1.0669642857142858,703.0,3.138392857142857,38.29,-122.15,3.288
2.3463,16.0,4.196805111821086,1.0242811501597444,6012.0,3.8415335463258784,36.68,-121.64,1.561
4.1544,19.0,4.791666666666667,1.153225806451613,1639.0,2.202956989247312,37.4,-122.08,2.77
4.7083,25.0,5.414578587699316,1.1184510250569477,1200.0,2.733485193621868,34.28,-118.7,1.961
4.6563,7.0,3.933530280649926,0.948301329394387,1367.0,2.019202363367799,33.87,-117.87,1.624
1.7165,30.0,4.345679012345679,1.0061728395061729,1184.0,3.654320987654321,36.54,-119.39,0.591
3.815,37.0,5.783549783549783,1.0865800865800865,680.0,2.9437229437229435,38.25,-122.05,0.99
1.6901,36.0,4.344827586206897,1.0883620689655173,1807.0,3.894396551724138,33.99,-118.26,1.035
3.3036,36.0,5.689655172413793,0.9042145593869731,623.0,2.3869731800766285,34.08,-117.66,1.41
1.2614,42.0,3.729641693811075,1.022801302931596,1114.0,3.6286644951140063,32.71,-117.13,0.875
3.6607,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94,5.00001
0.9687,27.0,3.1849056603773587,0.939622641509434,583.0,2.2,37.94,-122.36,1.058
4.3816,28.0,4.87146529562982,1.0796915167095116,1422.0,3.6555269922879177,33.79,-118.28,1.913
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.1016949152542375,37.4,-121.86,2.684
3.575,44.0,5.138297872340425,1.0319148936170213,676.0,2.397163120567376,37.33,-121.93,2.922
5.35,35.0,5.400763358778626,0.9885496183206107,1577.0,3.0095419847328246,34.21,-118.41,2.105
