MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.3824,35.0,4.087591240875913,1.083941605839416,659.0,2.4051094890510947,38.44,-122.73,1.45
3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,2.734
4.3819,25.0,4.996638655462185,1.0453781512605043,1413.0,2.3747899159663866,37.7,-122.1,2.092
5.273,35.0,5.882783882783883,1.0586080586080586,829.0,3.0366300366300365,33.92,-118.01,1.876
1.9667,52.0,4.087628865979381,1.1134020618556701,505.0,2.6030927835051547,38.11,-122.26,0.938
2.9375,45.0,4.492331288343558,1.1579754601226995,1635.0,2.5076687116564416,33.83,-118.31,2.73
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.727
3.3427,16.0,3.748995983935743,1.1465863453815262,951.0,1.9096385542168675,33.79,-118.29,1.542
1.2083,39.0,5.219512195121951,1.048780487804878,475.0,3.861788617886179,33.9,-118.24,0.926
15.0001,52.0,9.867036011080332,1.0914127423822715,1163.0,3.221606648199446,34.07,-118.41,5.00001
7.9885,5.0,12.626865671641792,3.716417910447761,117.0,1.7462686567164178,33.74,-116.44,4.033
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,1.489
3.6806,35.0,6.701657458563536,1.1049723756906078,532.0,2.9392265193370166,32.81,-117.16,1.724
5.3683,34.0,5.81786941580756,0.9656357388316151,846.0,2.9072164948453607,37.56,-122.29,3.394
5.4689,40.0,6.648760330578512,1.0661157024793388,624.0,2.5785123966942147,34.08,-117.65,1.582
6.3861,38.0,5.41038961038961,1.0753246753246752,1600.0,2.0779220779220777,33.89,-118.41,5.00001
4.8036,37.0,5.842592592592593,1.126543209876543,911.0,2.8117283950617282,34.18,-118.51,2.953
2.3317,39.0,3.975609756097561,1.0585365853658537,2470.0,2.4097560975609755,33.78,-118.16,2.225
2.2656,15.0,4.755364806866953,1.1321888412017167,2383.0,2.04549356223176,35.26,-120.66,2.262
5.1028,42.0,5.837121212121212,1.0606060606060606,753.0,2.852272727272727,34.23,-118.24,2.921
8.4471,16.0,7.934426229508197,0.9953161592505855,1395.0,3.2669789227166275,33.63,-117.65,3.513
4.4954,34.0,5.388329979879276,1.028169014084507,1540.0,3.0985915492957745,33.9,-118.02,2.029
3.7315,20.0,7.368303571428571,1.7388392857142858,1085.0,2.421875,37.58,-118.74,1.593
1.5078,22.0,3.96684350132626,1.0490716180371353,2486.0,3.297082228116711,34.04,-118.16,1.819
4.0682,36.0,6.1193415637860085,1.0246913580246915,641.0,2.6378600823045266,37.67,-122.14,1.962
3.4784,36.0,4.974317817014446,0.971107544141252,1322.0,2.1219903691813804,38.61,-121.41,1.055
2.7409,41.0,4.513978494623656,1.0150537634408603,1369.0,2.944086021505376,34.05,-118.34,1.671
1.0313,20.0,2.4368421052631577,0.9473684210526315,486.0,2.557894736842105,38.59,-121.49,0.85
5.1354,26.0,6.924623115577889,1.0603015075376885,1166.0,2.92964824120603,32.63,-117.04,1.816
2.3261,20.0,3.412621359223301,1.0024271844660195,850.0,2.063106796116505,32.75,-117.12,1.146
6.0426,19.0,4.839506172839506,1.345679012345679,287.0,3.54320987654321,37.97,-122.34,1.1
2.4141,13.0,5.37910447761194,1.0507462686567164,1598.0,2.3850746268656717,40.64,-122.39,0.787
1.7596,26.0,5.103448275862069,1.043103448275862,268.0,2.310344827586207,36.32,-119.68,1.208
2.0044,30.0,2.2844932844932844,0.9352869352869353,2595.0,3.1684981684981683,34.09,-118.32,2.125
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.764
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.486
4.1523,34.0,4.6415094339622645,1.0943396226415094,926.0,2.495956873315364,34.22,-118.24,2.52
3.8657,31.0,4.3664335664335665,1.0167832167832167,1885.0,2.6363636363636362,33.88,-118.34,2.984
2.3507,39.0,5.165636588380717,1.0061804697156984,2111.0,2.6093943139678615,39.74,-122.19,0.656
6.3955,25.0,7.367595818815331,1.0470383275261324,1634.0,2.846689895470383,32.85,-117.23,3.167
3.6406,39.0,3.9328859060402683,0.9753914988814317,892.0,1.9955257270693512,34.11,-118.17,2.789
3.5988,9.0,5.715633423180593,1.1212938005390836,1929.0,2.5997304582210243,35.61,-117.68,0.845
4.3646,41.0,4.489736070381231,1.0058651026392962,1119.0,3.281524926686217,33.88,-118.14,1.614
2.1029,28.0,5.063291139240507,0.9430379746835443,450.0,2.848101265822785,38.69,-121.51,1.086
3.0625,32.0,3.9303482587064678,0.9900497512437811,1196.0,5.9502487562189055,33.75,-117.92,1.428
5.5418,36.0,5.8474576271186445,0.9539951573849879,1215.0,2.9418886198547214,34.17,-118.07,3.261
1.9844,32.0,4.0,1.0375,991.0,6.19375,37.48,-122.2,2.7
2.6023,22.0,4.741333333333333,1.088,875.0,2.3333333333333335,38.61,-121.34,1.422
3.84,42.0,4.315270935960591,1.064039408866995,713.0,3.5123152709359604,37.7,-122.46,2.359
6.6227,20.0,6.282147315855181,1.0087390761548065,2695.0,3.3645443196004994,37.42,-121.86,2.648
7.8279,32.0,7.142857142857143,1.0591133004926108,1551.0,2.5467980295566504,37.27,-122.03,5.00001
2.8828,36.0,5.7,1.0666666666666667,861.0,2.87,37.94,-121.7,1.311
6.7496,36.0,5.411616161616162,1.095959595959596,751.0,1.8964646464646464,34.05,-118.48,5.00001
3.5313,46.0,4.737024221453288,0.9826989619377162,766.0,2.6505190311418687,37.72,-122.17,1.597
12.2547,38.0,7.0588235294117645,0.8529411764705882,63.0,1.8529411764705883,37.85,-122.49,5.00001
3.0441,20.0,4.4932502596054,1.0768431983385254,2296.0,2.3842159916926273,34.09,-117.91,1.854
4.8226,18.0,6.589703588143526,0.9859594383775351,1907.0,2.9750390015600625,38.66,-121.78,1.399
3.5,52.0,5.195876288659794,0.9896907216494846,295.0,3.0412371134020617,37.42,-121.06,0.735
3.9722,25.0,4.149,1.067,1749.0,1.749,34.0,-118.48,4.5
4.5461,16.0,7.723287671232876,1.3123287671232877,1068.0,2.926027397260274,35.1,-120.3,2.708
3.0958,49.0,4.034246575342466,1.0662100456621004,1066.0,2.4337899543378994,34.1,-118.28,2.109
1.7306,28.0,2.837096774193548,1.1548387096774193,1463.0,2.359677419354839,34.1,-118.32,4.5
4.7734,41.0,6.572549019607843,1.031372549019608,757.0,2.9686274509803923,34.21,-118.21,4.508
2.4505,25.0,4.225388601036269,1.0751295336787565,1045.0,2.7072538860103625,33.2,-117.24,1.475
3.745,42.0,5.059113300492611,1.116584564860427,1785.0,2.9310344827586206,33.98,-118.35,1.708
2.1377,30.0,3.3784135240572173,0.9843953185955787,2869.0,3.730819245773732,34.16,-118.14,1.423
1.5561,35.0,4.139931740614334,1.2201365187713311,1920.0,3.2764505119453924,34.11,-117.29,0.68
1.8906,27.0,5.874015748031496,1.547244094488189,717.0,2.822834645669291,38.94,-119.96,1.042
10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49,5.00001
3.8684,38.0,4.515951595159516,1.045104510451045,2561.0,2.8173817381738173,37.49,-122.24,2.656
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,2.17
3.6429,25.0,4.304232804232805,0.9920634920634921,735.0,1.9444444444444444,32.79,-117.25,3.171
5.0,32.0,5.80078125,0.984375,1117.0,2.181640625,38.46,-122.69,2.759
4.1933,6.0,6.674351585014409,1.085014409221902,1851.0,2.6671469740634004,34.48,-117.26,1.631
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78,2.922
5.878,39.0,6.3356009070294785,1.0068027210884354,1319.0,2.9909297052154193,33.82,-118.37,3.878
2.6447,42.0,5.740845070422536,1.036619718309859,2037.0,5.738028169014084,37.77,-122.3,2.0
3.5179,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93,2.25
4.2143,34.0,5.402810304449648,0.9086651053864169,1168.0,2.7353629976580796,34.18,-118.52,2.454
3.0833,34.0,3.0764331210191083,0.8343949044585988,291.0,1.8535031847133758,37.52,-122.26,2.563
5.2835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,32.75,-117.02,2.171
2.5893,21.0,6.081447963800905,1.1266968325791855,868.0,3.927601809954751,36.1,-119.06,0.636
4.0473,5.0,4.851305334846765,1.3087400681044268,1503.0,1.706015891032917,37.93,-122.05,2.665
4.1012,17.0,8.084057971014493,1.8782608695652174,849.0,2.4608695652173913,32.98,-117.31,2.447
4.7237,27.0,6.2809917355371905,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58,3.066
5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,1.506
3.9318,7.0,5.338478500551268,1.0308710033076074,2857.0,3.1499448732083795,38.71,-121.38,1.33
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.083
2.3077,41.0,3.3969849246231156,1.085427135678392,851.0,4.276381909547739,34.02,-118.17,1.406
3.8125,43.0,6.1521739130434785,1.059782608695652,931.0,2.529891304347826,37.73,-122.14,2.351
2.6618,37.0,3.8741721854304636,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362
4.4,51.0,4.883449883449884,0.9557109557109557,1126.0,2.624708624708625,37.75,-122.48,3.184
2.5395,25.0,4.970588235294118,1.2379679144385027,1070.0,2.8609625668449197,34.05,-117.68,1.875
3.7083,14.0,6.304093567251462,1.5263157894736843,382.0,2.2339181286549707,36.42,-121.91,2.1
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.9540094339622642,33.79,-118.15,1.963
2.7614,30.0,3.7735849056603774,1.0202156334231807,1292.0,1.7412398921832883,33.77,-118.16,2.722
6.0252,15.0,7.958217270194986,1.0389972144846797,1325.0,3.6908077994428967,38.34,-121.96,1.517
4.825,11.0,6.4113924050632916,1.1898734177215189,410.0,2.5949367088607596,38.77,-120.84,1.846
4.7926,27.0,5.3882352941176475,1.08,2252.0,2.6494117647058824,34.23,-118.51,4.544
3.6641,32.0,5.614886731391586,1.0711974110032363,785.0,2.540453074433657,38.53,-122.46,2.758
3.0298,52.0,5.183673469387755,1.0521541950113378,1073.0,2.433106575963719,37.8,-122.22,1.996
10.0968,20.0,7.790697674418604,1.069767441860465,345.0,2.6744186046511627,37.01,-122.02,5.00001
2.9812,22.0,4.8955696202531644,1.0569620253164558,773.0,2.4462025316455698,34.09,-117.68,1.488
2.8512,35.0,5.525333333333333,1.0266666666666666,1029.0,2.744,40.58,-122.41,0.756
4.8015,30.0,5.549295774647887,0.9929577464788732,1004.0,3.535211267605634,34.27,-118.46,1.797
4.0855,52.0,5.29723991507431,0.9723991507430998,1081.0,2.2951167728237793,37.58,-122.35,4.108
6.3568,18.0,6.582018927444795,0.9858044164037855,1649.0,2.6009463722397475,33.49,-117.68,2.943
3.5125,11.0,4.277860326894502,1.0089153046062407,2098.0,3.1173848439821694,32.58,-117.06,1.424
2.1781,32.0,3.4900763358778626,0.9984732824427481,2991.0,4.566412213740458,34.06,-118.05,1.745
3.1859,26.0,5.838323353293413,1.1477045908183632,1921.0,3.834331337325349,33.94,-117.6,1.531
1.2542,42.0,3.2535714285714286,1.1357142857142857,1372.0,2.45,38.58,-121.51,0.76
3.6492,8.0,4.577447335811648,1.2354399008674102,1297.0,1.607187112763321,32.76,-117.18,1.589
4.131,52.0,5.854054054054054,1.1432432432432433,1072.0,2.8972972972972975,37.74,-122.48,3.143
3.4812,35.0,4.508830022075055,1.0143487858719646,3988.0,4.401766004415011,34.3,-118.45,1.602
2.5812,14.0,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,35.6,-117.66,0.917
4.9219,7.0,6.090460526315789,1.1167763157894737,1375.0,2.2615131578947367,36.95,-121.87,3.684
7.9013,5.0,8.31929347826087,1.1209239130434783,2440.0,3.3152173913043477,34.3,-118.67,3.93
6.2187,37.0,6.250922509225092,1.033210332103321,776.0,2.8634686346863467,33.81,-118.11,2.579
2.7868,15.0,5.338129496402877,1.0095923261390887,1004.0,2.407673860911271,38.7,-121.33,1.178
3.1738,31.0,5.510028653295129,0.9770773638968482,806.0,2.30945558739255,37.25,-121.0,0.976
2.9832,22.0,4.718978102189781,1.0197080291970804,2694.0,1.9664233576642336,34.18,-119.2,1.656
3.3836,38.0,5.693581780538302,1.184265010351967,1410.0,2.919254658385093,34.08,-117.65,1.449
3.6667,3.0,3.104575163398693,1.0130718954248366,236.0,1.542483660130719,33.98,-118.42,4.5
4.1339,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82,2.223
5.0285,9.0,6.1737891737891735,1.0541310541310542,1290.0,3.675213675213675,38.04,-121.36,1.482
3.1607,42.0,3.6772727272727272,1.1863636363636363,1454.0,3.3045454545454547,34.08,-118.28,1.82
4.744,10.0,6.310258548790659,1.1242702251876564,3227.0,2.6914095079232694,37.66,-120.93,1.481
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,3.277
3.7426,19.0,6.129287598944591,1.0474934036939314,963.0,2.54089709762533,39.18,-121.08,1.627
4.0119,26.0,7.12,1.4,293.0,2.93,38.92,-122.77,1.194
2.9781,31.0,3.642737896494157,1.0517529215358932,1069.0,1.7846410684474123,32.8,-117.25,2.125
5.0731,52.0,5.2489539748953975,1.0376569037656904,855.0,1.788702928870293,37.76,-122.44,4.054
3.9773,36.0,5.242718446601942,0.9644012944983819,1258.0,4.0711974110032365,33.97,-118.08,1.667
2.7708,4.0,4.423444976076555,1.3803827751196172,1529.0,3.6578947368421053,33.99,-118.22,1.863
4.1411,30.0,4.978998384491114,0.9725363489499192,2008.0,3.243941841680129,34.11,-117.88,1.827
3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,37.36,-122.0,3.37
1.6875,22.0,4.307332293291732,1.1809672386895476,2612.0,4.074882995319813,38.24,-122.04,0.875
3.2545,27.0,4.962472406181015,1.0286975717439293,1644.0,3.629139072847682,36.61,-121.83,1.312
3.1964,18.0,9.789473684210526,3.18796992481203,320.0,2.406015037593985,36.66,-118.96,0.8
4.3424,10.0,5.669135802469135,1.1111111111111112,818.0,2.0197530864197533,33.03,-117.08,1.606
2.8214,29.0,4.763527054108216,0.9539078156312625,1669.0,3.344689378757515,36.94,-121.8,1.901
2.7083,16.0,5.1187845303867405,1.0773480662983426,1013.0,2.798342541436464,37.79,-121.27,1.739
3.2234,17.0,5.2,1.0509433962264152,1986.0,3.7471698113207546,38.28,-121.35,0.82
4.9432,10.0,6.89873417721519,1.0379746835443038,470.0,2.9746835443037973,36.35,-119.67,1.188
2.8594,22.0,4.715214564369311,1.071521456436931,1800.0,2.340702210663199,32.76,-117.01,1.896
4.1389,19.0,4.4787234042553195,1.0292553191489362,1224.0,3.25531914893617,37.42,-121.91,1.741
3.75,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764706,34.09,-118.25,2.417
2.9091,23.0,6.794223826714801,1.4945848375451263,673.0,2.4296028880866425,38.93,-119.99,1.419
2.25,24.0,6.044871794871795,1.3397435897435896,514.0,3.2948717948717947,36.65,-120.31,0.766
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28,0.995
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,1.704
5.5591,16.0,6.043478260869565,0.991304347826087,1236.0,3.582608695652174,37.81,-121.23,1.493
3.0469,25.0,6.386666666666667,1.1493333333333333,983.0,2.6213333333333333,40.66,-123.74,1.36
3.3214,42.0,4.454828660436137,1.0529595015576323,1269.0,3.953271028037383,33.96,-118.04,1.488
7.5975,16.0,7.11614730878187,1.0084985835694051,795.0,2.2521246458923514,33.0,-117.24,3.691
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,2.574
2.0549,44.0,3.8976833976833976,1.1872586872586872,1243.0,2.3996138996139,37.35,-121.89,1.938
2.2813,15.0,4.998011928429423,0.9582504970178927,1166.0,2.3180914512922466,38.72,-121.3,1.319
5.5951,30.0,5.920567375886525,1.04822695035461,1818.0,2.578723404255319,37.91,-122.52,4.029
3.0461,16.0,5.336734693877551,1.2474489795918366,877.0,2.2372448979591835,33.6,-117.7,2.169
6.203,38.0,6.26431718061674,1.024229074889868,2263.0,2.4922907488986783,37.74,-122.45,3.468
3.925,52.0,4.635944700460829,1.055299539170507,1314.0,3.0276497695852536,34.13,-118.19,1.804
2.3946,35.0,3.636963696369637,1.0165016501650166,688.0,2.2706270627062706,37.9,-122.3,1.417
3.9464,7.0,6.167582417582418,1.1181318681318682,1016.0,2.791208791208791,34.87,-117.03,1.015
3.5625,11.0,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99,1.41
3.3906,44.0,4.258928571428571,0.8125,220.0,1.9642857142857142,34.18,-118.39,2.238
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,1.055
2.3778,35.0,5.0954773869346734,1.1457286432160805,972.0,2.442211055276382,34.16,-117.28,0.907
5.7843,15.0,4.835579514824798,0.9865229110512129,1533.0,4.132075471698113,37.31,-121.81,2.099
3.7727,47.0,4.536082474226804,0.8900343642611683,653.0,2.2439862542955327,34.01,-118.33,1.93
3.8307,33.0,5.728440366972477,1.0623853211009173,1733.0,3.179816513761468,35.38,-118.92,0.706
2.8036,27.0,4.797507788161994,0.9813084112149533,883.0,2.750778816199377,40.61,-122.57,0.934
2.45,30.0,5.202443280977312,1.0558464223385688,1784.0,3.113438045375218,34.08,-117.25,0.858
3.9506,11.0,5.516746411483253,1.0047846889952152,1308.0,3.1291866028708135,38.72,-121.31,1.222
3.5696,4.0,6.111965811965812,1.106837606837607,3527.0,3.0145299145299145,34.38,-117.39,1.297
5.296,30.0,4.7827586206896555,0.9827586206896551,1076.0,1.8551724137931034,34.11,-118.29,5.00001
2.4444,46.0,5.109014675052411,1.0524109014675052,1151.0,2.4129979035639413,34.03,-118.34,1.341
3.6298,34.0,4.2896825396825395,0.8134920634920635,1325.0,5.257936507936508,34.06,-117.8,1.085
2.0893,46.0,4.381818181818182,0.9333333333333333,411.0,2.4909090909090907,33.92,-118.25,0.965
2.4605,43.0,4.082228116710875,1.023872679045093,1122.0,2.976127320954907,34.01,-118.11,1.96
1.4577,38.0,3.9811827956989245,0.9489247311827957,1543.0,4.147849462365591,36.71,-119.75,0.498
3.0902,26.0,4.168042010502625,1.048762190547637,4545.0,3.40960240060015,33.77,-117.91,1.904
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,1.135
1.9688,36.0,5.445783132530121,0.963855421686747,248.0,2.9879518072289155,34.1,-118.02,2.26
1.8095,25.0,4.170802919708029,0.9664233576642336,2076.0,3.0306569343065695,39.28,-121.64,0.641
8.5294,35.0,8.186507936507937,1.0555555555555556,676.0,2.6825396825396823,37.36,-122.1,5.00001
1.625,19.0,6.8545454545454545,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125
6.7578,20.0,6.211573236889692,1.0723327305605788,1293.0,2.338155515370705,37.34,-122.06,4.514
5.9507,11.0,6.185872279700321,1.0224759186585801,8721.0,3.1113093114520156,34.43,-118.37,2.252
1.5,17.0,3.1972318339100347,1.0,609.0,2.1072664359861593,37.81,-122.28,1.625
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091
5.7797,5.0,5.654320987654321,1.0923242082662372,4656.0,2.499194847020934,33.67,-117.67,3.092
7.6685,33.0,6.178217821782178,0.9579207920792079,1098.0,2.717821782178218,33.88,-118.39,4.743
3.3445,31.0,5.281739130434783,0.9826086956521739,1834.0,3.1895652173913045,34.13,-117.21,0.929
4.8966,45.0,6.176646706586826,1.0419161676646707,1722.0,2.5778443113772456,37.48,-122.24,3.621
2.3496,26.0,5.539366515837104,1.0723981900452488,4224.0,3.8226244343891405,38.47,-121.49,0.68
7.6933,26.0,7.592885375494071,0.9881422924901185,725.0,2.8656126482213438,37.22,-121.87,4.059
4.765,23.0,5.7707182320441985,1.0414364640883977,1085.0,2.9972375690607733,33.85,-117.98,1.815
1.7292,19.0,4.5,1.1818181818181819,51.0,2.3181818181818183,36.95,-117.9,1.375
4.2283,36.0,5.6109422492401215,1.088145896656535,748.0,2.2735562310030395,34.4,-119.71,3.268
0.536,26.0,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0.875
3.4837,35.0,4.672316384180791,0.9124293785310734,1065.0,3.0084745762711864,33.78,-117.92,1.865
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,1.63
3.25,32.0,5.220883534136546,0.9397590361445783,712.0,2.859437751004016,34.69,-118.15,1.075
8.0922,15.0,7.2477558348294435,1.052064631956912,1596.0,2.865350089766607,36.52,-121.69,3.901
2.4375,15.0,4.851926977687627,1.0537525354969575,1810.0,1.8356997971602433,33.22,-117.32,1.089
5.2848,29.0,5.452586206896552,0.9698275862068966,2494.0,3.5833333333333335,37.67,-122.49,2.603
2.4635,41.0,4.312,1.128,1110.0,2.96,34.04,-118.35,1.694
3.3281,32.0,5.067901234567901,0.9629629629629629,1261.0,2.594650205761317,36.79,-119.76,0.751
3.2132,19.0,6.7218045112781954,1.2982456140350878,1134.0,2.8421052631578947,37.39,-118.6,1.66
3.0187,16.0,3.883578431372549,1.0833333333333333,4718.0,2.8909313725490198,34.23,-118.46,1.546
4.3009,14.0,5.847244094488189,1.0031496062992127,1845.0,2.905511811023622,38.71,-121.25,1.434
3.0708,24.0,4.155482815057283,1.1374795417348609,1623.0,2.6563011456628476,33.64,-117.92,1.887
4.359,15.0,4.135021097046414,1.279887482419128,943.0,1.3263009845288327,37.4,-122.07,1.922
5.0965,19.0,5.973996175908222,1.0405353728489484,6109.0,2.3361376673040155,38.06,-122.56,2.953
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,1.545
4.0972,52.0,2.1481481481481484,1.9259259259259258,41.0,1.5185185185185186,34.05,-118.26,5.00001
1.3684,52.0,4.082644628099174,1.1694214876033058,475.0,1.962809917355372,38.44,-122.71,2.583
13.2986,17.0,7.2995283018867925,1.0424528301886793,1173.0,2.766509433962264,37.35,-122.2,5.00001
3.7917,36.0,5.579088471849866,1.1045576407506703,1931.0,5.176943699731903,37.47,-122.14,1.606
6.135,11.0,6.622727272727273,1.0287878787878788,1790.0,2.712121212121212,37.98,-122.11,2.973
1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26,1.859
1.3583,10.0,4.5,1.1702127659574468,295.0,3.1382978723404253,37.77,-120.85,0.852
1.3371,29.0,7.705128205128205,1.858974358974359,383.0,2.4551282051282053,34.2,-116.06,0.669
1.7227,14.0,4.452425373134329,1.0569029850746268,2101.0,1.9598880597014925,40.61,-122.38,1.05
4.0,47.0,5.414893617021277,1.00354609929078,1102.0,3.9078014184397163,37.71,-122.46,2.316
3.2279,48.0,4.2938331318016925,0.9987908101571947,1601.0,1.935912938331318,34.06,-118.35,4.0
5.0956,21.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87,2.46
3.625,52.0,5.285714285714286,1.125,143.0,2.5535714285714284,39.67,-120.24,0.686
4.2312,43.0,5.610108303249097,1.036101083032491,802.0,2.895306859205776,34.12,-118.07,2.726
4.0524,13.0,4.074949358541526,1.0472653612424039,2946.0,1.9891964888588791,37.31,-121.92,2.139
1.9659,50.0,4.333333333333333,0.9727891156462585,590.0,4.01360544217687,34.06,-117.64,0.857
6.0362,20.0,5.082959641255606,1.0695067264573992,1941.0,2.1760089686098656,33.77,-118.12,4.635
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483
1.9066,31.0,4.217570350034317,1.0240219629375429,5666.0,3.888812628689087,35.26,-118.9,0.546
3.1087,39.0,3.7934426229508196,0.8950819672131147,877.0,2.875409836065574,33.91,-118.17,1.71
1.4036,31.0,3.4924433249370277,1.0629722921914357,1358.0,1.7103274559193955,35.28,-120.66,2.096
4.7341,4.0,5.274753758424054,1.130637636080871,4762.0,2.468636599274235,33.66,-117.67,2.374
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98,1.48
1.6172,9.0,3.6578947368421053,0.9894736842105263,810.0,4.2631578947368425,37.29,-120.32,0.563
1.2575,26.0,3.8875,1.1392857142857142,1971.0,3.5196428571428573,38.52,-121.47,0.668
2.4896,33.0,5.711864406779661,0.9915254237288136,573.0,2.4279661016949152,40.57,-124.11,0.741
